dataset,config_id,family,csv_test_f1,pairwise_precision,pairwise_recall,pairwise_f1,bcubed_precision,bcubed_recall,bcubed_f1,n_entities,n_pred_pairs,n_gt_pairs,time_sec,status
D2,38,ccer,0.381974,0.326007,0.46114,0.381974,0.900572,0.946612,0.923018,1948,273,193,35.48,OK
D3,17,ccer,0.467416,0.42623,0.517413,0.467416,0.943382,0.962519,0.952854,2588,244,201,86.06,OK
D4,1,ccer,0.974619,0.950495,1.0,0.974619,0.973815,1.0,0.986734,802,404,384,264.42,OK
D5,29,ccer,0.908123,0.858942,0.963277,0.908123,0.993259,0.99848,0.995863,8554,397,354,222.81,OK
D6,10,ccer,0.342427,0.208716,0.95288,0.342427,0.938273,0.999142,0.967751,10493,872,191,162.1,OK
D7,43,ccer,0.459135,0.303657,0.940887,0.459135,0.825348,0.995268,0.902379,2536,629,203,132.48,OK
D8,28,ccer,0.026365,0.013359,1.0,0.026365,0.342509,1.0,0.510253,1575,1048,14,291.42,OK
D9,17,ccer,0.939904,0.944444,0.935407,0.939904,0.993271,0.992533,0.992902,3616,414,418,502.57,OK
CORA,13,der,0.755232,1.0,0.606725,0.755232,1.0,0.874117,0.932831,177,1606,2647,324.73,OK
CDDB,6,der,0.986667,0.973684,1.0,0.986667,0.998366,1.0,0.999182,612,38,37,64.28,OK
