left_id,right_id
3,436
4,2284
9,890
10,5104
11,73
19,1263
21,4889
23,5026
26,5190
27,5834
31,3869
33,1494
34,2605
35,2885
40,2930
41,1694
42,734
44,2757
45,2168
49,4413
50,3695
54,46
58,1668
59,5832
64,2415
66,4373
68,4927
69,738
73,5312
75,1437
77,5547
79,3271
81,5921
82,1005
83,76
90,5260
91,2756
92,554
95,3319
99,3085
100,2766
110,3604
111,3685
112,2376
114,5191
115,3616
118,805
119,1251
120,3948
126,2765
127,3872
129,1443
132,1930
136,1461
138,41
139,1810
143,829
147,1924
151,5124
156,1049
159,5522
160,3999
161,1356
163,5138
170,1000
173,3564
175,4589
177,256
180,1330
180,4866
183,3170
184,1470
186,1803
188,4610
193,4188
194,670
201,168
203,3859
206,1336
207,2505
213,4230
214,3847
216,2503
218,4178
219,2624
221,2292
223,4173
226,4202
227,454
232,5603
236,3268
239,1554
240,416
241,1188
242,4401
244,1676
247,468
248,4790
249,2434
251,1482
252,1200
255,5227
256,4993
257,1893
268,5377
269,4381
271,5894
273,225
274,2307
275,2517
276,182
282,1881
284,998
285,5205
287,714
288,344
289,139
291,2156
292,4969
293,3785
294,2556
295,2798
304,3629
306,4543
307,789
309,4306
310,5268
312,4934
314,969
315,3429
319,1575
320,4683
321,5162
322,5337
324,3835
329,5150
333,3476
334,3413
335,886
340,3180
345,5040
347,2696
354,4206
358,1678
361,2347
369,2308
375,997
378,569
379,2305
380,581
381,5630
385,5103
387,2869
388,4695
390,4314
393,3317
395,5108
402,705
405,420
408,5449
417,2096
419,4576
421,5503
423,5070
426,647
427,5948
428,5675
430,5321
433,2806
438,86
443,788
446,5689
454,2715
464,974
466,4781
467,1695
468,1545
469,1280
477,5145
480,4192
481,29
482,3617
483,380
484,3890
485,2634
486,4761
487,429
488,5516
489,2153
493,5246
494,791
495,79
496,5917
497,5757
500,3914
508,4845
515,553
516,2451
517,1368
522,877
523,937
524,1521
528,4966
532,2931
533,3109
538,5208
540,1845
541,4763
542,5869
546,61
551,1097
556,5938
558,4450
559,3063
565,495
569,4469
573,2994
574,1592
576,3585
584,2614
586,725
587,3394
590,241
598,3238
599,4275
602,3494
604,1985
606,1961
608,3277
609,2339
610,3909
611,5206
613,2548
617,2718
618,1147
621,3741
622,5167
631,5484
632,3968
633,1374
637,1440
639,1989
641,3495
643,4548
645,198
647,2903
649,441
651,3424
653,893
654,368
656,4410
658,3854
660,1600
661,4951
663,2085
669,100
672,6011
673,1053
