dataset,config_id,family,csv_test_f1,pairwise_precision,pairwise_recall,pairwise_f1,bcubed_precision,bcubed_recall,bcubed_f1,n_entities,n_pred_pairs,n_gt_pairs,time_sec,status
D2,33,ccer,0.887701,0.917127,0.860104,0.887701,0.9923,0.98614,0.98921,1948,181,193,28.14,OK
D3,33,ccer,0.699774,0.640496,0.771144,0.699774,0.966383,0.982226,0.97424,2588,242,201,30.37,OK
D4,20,ccer,0.990847,0.990847,0.990847,0.990847,0.995609,0.995609,0.995609,911,437,437,30.32,OK
D5,11,ccer,0.892761,0.84949,0.940678,0.892761,0.993103,0.997545,0.995319,8554,392,354,35.26,OK
D6,46,ccer,0.783099,0.847561,0.727749,0.783099,0.997617,0.995044,0.996329,10493,164,191,33.23,OK
D7,11,ccer,0.669202,0.544892,0.866995,0.669202,0.942035,0.989353,0.965114,2536,323,203,30.57,OK
D8,35,ccer,0.646067,0.566502,0.751634,0.646067,0.989283,0.995372,0.992318,8211,203,153,112.92,OK
D9,14,ccer,0.94878,0.967662,0.930622,0.94878,0.996405,0.99198,0.994188,3616,402,418,937.87,OK
CORA,40,der,0.8257,0.941034,0.73555,0.8257,0.906112,0.876412,0.891015,177,2069,2647,126.36,OK
CDDB,7,der,0.816901,0.852941,0.783784,0.816901,0.99183,0.986928,0.989373,612,34,37,17.47,OK
