left_id,right_id
786,7865
190,3521
1212,18192
594,28581
917,17820
505,55938
1121,830
837,30243
2491,6394
900,32753
1984,7501
1561,6960
2434,58755
1957,1528
940,58897
611,3729
739,5677
2119,48039
1165,39609
1935,8261
1318,26706
1775,43609
220,45567
819,48541
2282,174
2188,24114
724,35678
832,25939
265,37050
1263,17170
887,36097
1839,1038
376,33951
2392,2249
1536,60898
1102,13142
1039,26231
1959,39824
2272,25853
2269,34471
952,11541
165,33809
2074,744
2079,16219
672,19924
796,49492
1630,57893
897,45889
1374,40616
1814,22904
951,49368
379,6136
1638,3525
1752,10439
391,60614
2381,14855
686,22252
132,6678
1855,8540
67,47953
1350,30848
537,56404
659,42157
844,165
2078,28452
1795,45043
1854,42277
641,12370
758,35218
2163,10270
2002,15862
2204,2596
782,10632
84,48758
2470,60351
140,19343
284,32044
2104,30049
2489,7964
605,28031
2352,50148
1641,24347
282,1605
1765,16628
105,3449
838,1234
932,34491
2088,32511
1332,6579
122,1960
702,57195
97,11671
1392,42306
1206,10780
2336,32754
16,22412
2312,44429
591,2235
1052,22438
1835,54201
1158,32868
440,49481
1815,53298
161,4777
1617,24039
966,13486
1608,1981
1209,23594
755,12417
1138,50084
651,36520
2278,52472
1691,31291
2502,25145
1348,31286
402,5522
2420,53783
73,34208
1542,17760
1590,28563
328,44399
2154,28882
1751,3254
1558,23478
2360,20374
2100,475
1777,2986
1446,28310
2432,13092
673,36859
1915,55905
2172,18078
428,1268
2218,18143
2085,1547
1929,3955
810,97
746,47858
726,22610
1166,33303
481,17806
443,54215
826,34982
514,50601
856,33615
1439,18076
413,178
803,51385
157,20679
2493,10521
817,9282
1500,4198
1365,27748
1999,3174
1430,9939
822,2392
55,19874
1519,4439
1320,5619
1250,5069
1729,15810
1537,14969
2334,51686
1161,1068
1952,41772
470,28846
2031,2845
1127,24525
774,26248
410,59553
1100,28085
1323,14309
472,5118
1631,23551
1084,2179
335,32681
998,53572
203,10676
133,58301
616,14989
747,40896
2305,37888
421,21371
1027,4754
1215,35307
615,16185
730,61234
1476,3585
872,46847
2447,13474
1682,33721
424,27420
451,23514
1255,488
1479,28752
2139,24895
1405,55435
2465,13065
1253,44201
1634,4503
2302,17313
738,26070
558,40632
2435,18150
64,3385
1256,21129
2419,43468
456,9212
1874,13887
1330,11265
187,31618
1239,23387
743,41568
2192,20650
1681,53632
72,45664
1339,44191
1655,15495
927,28727
1966,29879
1303,44692
799,20356
1475,42603
1996,20552
385,11554
1753,37973
1131,17419
1668,2196
693,16221
1619,2810
2267,3956
1228,50589
1022,29850
431,7890
915,2488
1035,3800
224,44442
1051,45852
476,32572
2437,25469
70,9357
787,1287
1574,3239
2122,27069
2245,22455
801,22705
1466,30175
2321,1493
5,45565
1304,5941
1898,32748
319,15389
918,35529
555,3984
1398,15775
1910,26332
56,55434
1697,17137
1864,1781
1342,60396
426,36981
1719,1643
791,21730
1764,5235
461,42727
925,15012
1545,2278
1380,57615
1423,12376
1802,1541
1232,48231
1182,9143
2248,16747
1316,57618
183,18379
294,37025
2409,23086
2509,42244
1458,12822
1313,50648
544,32604
2224,16768
586,59215
2029,28833
2414,10457
2215,33027
1629,8083
722,10368
1066,11802
1408,58368
174,3307
2089,1446
933,13362
1266,7126
1484,9225
1578,38952
749,48771
1447,2129
244,23882
1891,44973
2128,16759
1353,25944
1156,43970
2511,48167
1549,51295
2242,4096
663,5917
2424,34259
425,39480
196,32305
2481,15897
1740,6802
1712,22370
533,21526
2477,16644
985,7399
695,11705
1482,2042
512,16624
1895,33213
404,36365
2500,7546
538,22861
690,28915
618,11767
2398,11316
310,43184
1139,27518
246,16555
1880,4062
2198,39940
816,23840
2077,10990
567,255
564,19131
1017,53708
950,27673
557,15868
1059,30463
2143,18468
2021,10712
1517,55089
1007,1996
1916,27225
1699,2556
1811,33425
1359,2303
1282,16858
354,12018
879,50166
1690,20506
1847,14149
1798,60016
919,7026
2112,3599
1086,35919
1698,3927
1326,1837
2287,48976
1395,37160
2397,57687
1931,16781
891,59099
1734,41177
1094,13515
2197,3148
871,2041
1200,43293
1236,59793
658,12042
2229,33832
116,56445
1928,37118
2452,11178
989,48032
2487,6579
1269,33510
2014,15736
490,47259
450,25613
2171,26681
2322,59598
1591,43254
1343,26843
757,51798
1160,60038
2355,13898
570,28270
708,29050
237,17547
296,53771
945,23206
2106,19830
2082,48341
1434,33892
360,4270
2377,9195
1300,18332
868,23963
2071,15747
1259,11056
2421,57061
83,3256
889,12044
579,47806
307,34799
882,16444
1422,2434
1606,2027
2236,55263
1523,46724
320,34285
541,29325
953,11996
2108,24856
0,21732
169,34905
588,38362
809,604
1379,2156
1112,13970
85,1333
620,10966
2211,14388
1665,6839
667,3100
981,4390
332,9424
285,29617
539,7276
1456,12626
1252,36338
2164,1609
1832,57928
628,52006
839,2499
1185,45789
625,31338
240,17394
1015,10804
942,35858
1146,58112
2295,23362
1349,21042
2348,59195
1207,28398
1944,38418
1045,51870
1036,18466
1014,46271
411,2172
2075,33754
371,53339
46,18925
1028,36647
935,53359
34,7840
2368,39377
1074,10387
1793,17303
112,34316
1820,11945
297,18860
316,37067
195,12398
1407,6933
469,55622
1597,21327
912,30059
1838,40057
1628,44735
1452,16398
171,26104
298,10774
2373,11623
403,8866
1440,23208
765,16517
1738,1083
1425,30530
1969,26402
1865,31951
2101,8093
1075,43159
464,32121
1183,29127
397,7411
530,54960
134,1169
123,1490
1186,55011
2080,14502
2353,9729
759,28213
789,4059
2097,26607
485,7374
2025,22223
2294,11653
622,15781
1333,24650
1514,11104
1728,56737
689,46598
2181,39148
436,60492
1143,2163
2298,26856
2121,32385
2214,12955
1286,40065
1872,6319
2428,22687
1198,10322
1824,26618
37,24704
129,36440
941,36875
1373,36005
390,14804
1463,25974
104,2097
545,52642
2017,29983
1287,12965
928,23829
447,55599
1504,40796
2057,35676
849,23142
1363,17875
2458,48841
1562,22033
2430,10902
124,27867
575,17230
2307,33484
2030,461
2346,21555
2375,36917
2488,54274
1489,32402
1596,1166
2365,30566
1247,25651
2126,46444
1770,6596
630,19597
1433,2806
2196,34832
639,26797
1553,32752
1862,15540
1521,30070
668,43892
1836,24885
1538,11239
2412,3093
971,12992
1241,793
896,12899
2444,19804
883,47211
375,25906
1331,42689
1870,42970
1499,7942
1378,9747
38,17035
1386,6059
582,7254
1750,13808
2388,1886
1546,54075
2471,10487
2028,28623
805,9456
2326,15160
650,20415
2276,21104
1664,1020
1507,106
1169,18984
2350,12829
1437,23360
1244,50450
709,1867
1956,59691
422,38835
1540,51033
57,59339
648,6753
1319,15195
2038,23515
2364,11463
2427,10015
2482,4815
2325,57067
503,36580
280,21445
331,12345
852,6908
1413,38637
1716,57022
19,4918
1044,29592
1019,25235
1227,49437
725,53349
878,26091
604,35840
1271,49295
362,14819
2436,45497
1990,56755
540,32686
352,5639
1163,7221
646,44003
1749,23234
1257,18664
1188,26881
111,1807
2498,16058
1707,42389
1040,35998
719,47327
253,6398
513,6913
1722,36906
26,42771
1991,6079
1368,19264
2156,19649
1135,41167
2319,44344
1149,35740
964,3428
2441,60958
893,16840
982,17714
1592,40550
2060,1180
1141,10794
1528,18904
653,30087
1723,25960
2279,33077
277,36161
2145,11126
32,12782
2032,42885
840,27823
1899,48782
315,582
2507,38267
1856,46793
457,47540
1674,369
585,6373
1548,536
341,28529
337,11287
1315,17369
1821,6541
317,14396
1254,51862
1612,3510
621,9462
1001,2376
1680,3213
1632,17559
357,2023
2239,7365
2059,60178
2463,18426
4,2541
2023,1676
2296,57360
704,32344
992,29946
1809,38374
1404,54998
938,38529
560,35121
333,9213
2354,45150
2327,29070
2250,18320
1237,4924
278,36523
2114,15361
110,7247
1136,23361
1964,7643
1755,903
2233,25870
1975,13549
270,4247
18,25181
1308,53745
1888,36871
1130,12969
2415,2358
1551,927
2391,9157
2199,10145
40,33595
1043,55701
1291,14563
1918,2913
2328,6503
1981,35589
236,29091
2429,59697
2189,49704
509,13318
1417,18745
1938,14355
30,19412
1292,48692
495,13682
2411,22847
2092,4287
2013,23488
2138,808
1375,20476
629,8908
1945,41854
1120,3227
815,24312
848,54533
1435,18012
978,26024
2184,13343
100,116
1730,26875
2431,13481
764,43310
980,3789
589,6691
1961,22486
173,39666
475,7746
2221,37004
2022,1288
2385,27321
1309,6234
1976,16511
1432,30189
1248,18584
1979,48041
1050,48646
2468,31843
2157,1899
71,50886
1492,3271
308,2464
1497,57218
1181,49598
2460,40999
1238,13245
2384,27909
1613,6628
2400,50678
212,31905
550,32833
603,7068
499,48770
107,43941
827,9641
1280,12611
324,49581
81,61242
768,26661
813,28430
1312,19219
1234,21822
657,20989
2234,2781
2361,16013
1201,34608
1914,29912
327,30031
1203,18146
2208,2391
632,20611
293,4743
1526,10372
1788,37419
211,54669
33,51622
754,41454
384,17778
526,10981
2394,22129
967,17643
2261,39990
2146,10363
959,2052
206,32761
1464,19280
767,36027
1095,35575
721,5828
460,2031
578,299
562,29066
1988,554
109,49494
756,19980
1471,34789
939,6438
1486,18336
943,39720
186,47727
2055,43831
1607,50367
1076,5037
2359,19162
1887,55866
1503,10453
2311,36797
1272,20587
1675,38
854,36183
1092,24631
1347,5901
1560,22374
1154,20772
1273,16600
91,31260
452,55964
1796,30854
1708,33048
1737,21764
652,1956
1233,14757
1635,35955
2358,2866
1473,24037
793,8827
2461,29790
1460,37376
2486,19326
2379,35452
267,53040
1678,44411
1472,43359
329,31964
1858,13619
2194,27847
1042,60287
126,39325
150,53062
1529,44273
1391,41486
303,38272
9,21608
138,16893
432,3634
221,27486
92,14103
1465,4575
2387,42329
1187,36020
1582,44930
2178,17223
528,43367
2383,101
988,39102
1512,21346
2045,1513
2257,58770
551,13347
1129,7997
1759,16707
1695,7316
1885,35977
1249,17592
1539,53159
675,3247
1837,44844
455,14042
1968,47262
1687,54780
1358,12858
1960,1100
532,50349
860,32639
1919,16412
2220,3310
1593,12550
1933,28931
1648,51128
1717,40462
231,5394
345,55925
141,19242
1911,2684
1216,60763
1871,49977
869,55129
