left_id,right_id
101806,107099
101576,106986
101806,106934
101465,106868
101623,106868
101470,106749
101097,106586
100701,106582
102004,106351
101940,106291
100401,100760
101556,106101
101952,105986
101556,105938
100007,105825
101940,105701
101082,105666
100701,105627
100701,105590
101556,105525
101030,105346
101107,105236
101624,105236
101567,105204
101916,105109
102024,105032
100701,105031
101622,104982
100701,104862
101820,104494
101605,104459
100701,104389
101465,104242
100007,104222
101925,104169
100773,104140
101986,104140
101556,104056
100839,104051
100600,103992
102004,103915
100056,103887
101788,103849
101821,103846
100893,103787
101107,103787
101624,103787
101613,103692
101830,103691
100466,103668
101465,103668
101623,103664
101830,103663
101624,103654
101940,103654
101637,103613
101556,103604
100466,103577
100432,103451
101898,103431
101624,103335
100701,103331
101983,103214
101986,103214
101097,103200
101326,103189
100869,103155
102304,103037
103581,107077
103333,107049
102392,106915
103331,106872
103335,106872
103668,106868
102867,106865
103903,106852
102666,106844
102611,106749
103105,106727
103431,106699
102251,106687
102912,106645
102666,106607
102211,106592
102535,106589
103200,106586
103778,106553
103431,106536
103915,106536
104014,106536
102666,106516
104068,106512
103528,106396
102822,106351
102557,106315
102916,106315
103861,106291
103653,106271
104045,106271
103825,106174
103915,106153
103189,106077
102358,106045
102867,106016
103861,105986
103653,105975
104045,105975
103853,105965
102526,105943
104222,105825
103787,105701
102629,105682
103331,105627
103335,105627
104014,105627
104177,105627
103653,105618
104045,105618
102948,105617
103797,105617
103690,105538
103122,105430
103528,105255
102193,105236
103787,105236
102419,105224
103331,105224
102970,105204
102928,105037
102960,105032
102467,105031
103331,105031
102407,105020
102822,104927
102666,104719
103581,104719
104051,104497
102603,104463
102762,104463
103114,104424
103672,104424
104169,104424
103431,104423
102467,104389
103331,104389
103431,104389
102949,104386
103825,104350
103668,104242
103527,104230
102974,104229
102949,104177
103331,104177
103351,104177
104014,104177
102951,104176
103300,104176
103672,104169
103832,104145
102446,104112
103731,104112
102445,104068
100216,103983
100717,104704
100717,104343
100385,102987
100808,104842
100716,104194
105010,109569
104310,109548
104310,109426
105953,107327
105163,105759
104771,108237
105869,106495
104807,107807
105334,107521
105334,106966
103458,108083
104197,105136
103307,104150
102722,108049
103056,109426
104167,109426
102293,105670
103936,104417
104193,104417
103648,103781
103936,104193
103100,107951
103983,107951
102359,106181
103076,103831
103168,103590
102697,103567
103097,104468
104065,104771
103100,106684
102359,104065
102722,104065
102273,103184
104167,105956
104167,105760
104167,105585
104167,105349
102682,104888
103406,104410
102672,104310
102682,104167
103406,104167
103100,103983
102477,103398
10000,8664
100198,106489
100292,102109
10061,3517
10064,2819
100810,105094
100925,108129
10107,7341
101515,101521
101709,104175
101816,103140
101921,109752
102070,4190
100170,103685
100358,103685
100385,2004
100498,100742
100857,101436
100897,109517
101059,101436
101324,107757
101723,106128
101873,102984
102070,3539
100170,103646
100358,103646
10085,4959
100960,103952
10102,8140
101166,101338
101348,103952
101377,101414
101243,101298
100170,100358
100915,101211
100856,109749
101461,109712
101193,106590
101947,109680
102086,109720
101905,109626
100701,109716
101524,102112
101375,104193
101549,109426
102062,109426
100153,109654
101465,109650
100071,108860
101101,108860
100856,108851
101480,108557
100893,109637
101107,109637
101624,109637
101940,109637
100500,108518
100856,108445
100494,109594
101808,109564
101021,108023
101947,108023
100216,107951
101502,107951
101747,107866
101747,107633
101659,109429
101659,109420
100880,107997
101101,107190
101470,109404
101222,107177
100525,107056
100216,106684
100135,109284
101101,106443
101470,109173
100216,106146
101021,106146
101947,106146
101940,109163
101808,109139
100525,105760
101623,109064
101983,109064
101986,109064
101101,105585
100726,105349
101747,105349
101101,105131
101134,108985
100525,105066
101549,104842
101465,108962
101502,104818
101549,104533
101101,104500
101465,108883
100974,104396
101502,104396
101623,108869
101983,108869
101465,108859
101549,104312
101623,108843
100005,104020
101465,108786
100466,108771
101502,103830
101983,108733
101986,108733
100003,103762
100071,103406
100558,103406
101101,103406
101222,103406
102016,108611
101549,103398
101502,103294
101549,103069
102062,103069
101433,108568
100003,103002
100187,102879
101480,102672
100060,108494
100003,102537
100856,102534
101624,108469
101940,108469
101747,102499
101747,102325
100056,108417
100432,108408
100525,102120
100216,101905
100839,108369
101830,108369
101517,101618
100120,101549
101567,108326
100856,101523
101836,105529
101101,101222
101021,101101
100212,108274
100120,100726
100184,100726
100708,100726
100120,100708
100701,108239
100962,108210
100184,100422
100120,100184
101405,108076
100863,108060
101836,104846
101259,107905
101294,107905
101655,107827
100701,107811
101000,107756
100419,107573
101828,107537
108123,109594
108249,108271
107190,108255
107573,109572
107020,108249
107620,108249
106684,107951
107633,107866
108502,109509
108584,109398
106684,107020
107300,107332
106683,107300
107246,109163
106868,108962
106868,108883
106516,108797
108369,108797
106868,108771
108599,108699
108599,108682
108362,108542
108392,108542
108431,108542
108369,108527
108485,108494
108362,108431
108392,108431
106727,108424
108287,108392
108362,108392
108326,108369
