left_id,right_id
977,2
2260,4
690,8
4420,20
2971,24
481,29
2574,37
3499,39
138,41
54,46
2336,49
2013,51
4872,62
4896,68
2451,72
4734,77
2467,80
4093,89
3956,92
791,93
2198,95
1593,96
1746,101
4632,112
5095,122
1848,134
4014,143
858,146
3353,147
2456,165
3042,177
4495,180
3464,185
286,189
4899,190
5026,200
3795,202
4533,207
5031,227
2537,230
4729,236
4858,248
3233,251
3653,253
3088,259
2368,261
1363,271
4827,274
3806,278
1942,282
4976,291
1488,300
686,307
2167,313
4699,314
2068,322
3421,326
4222,328
4638,334
1970,342
3393,343
288,344
4740,345
1038,346
3642,357
1143,362
4922,363
654,368
1683,370
1936,386
4919,387
3543,398
4534,406
4563,418
3006,437
2490,447
2521,449
1826,456
2652,463
247,468
4111,471
4984,475
3500,481
4100,482
565,495
1145,496
3468,498
1283,499
4946,506
4992,514
2719,527
2581,546
1638,557
1161,560
4211,561
4890,575
4186,579
380,581
3108,584
2452,593
3351,594
2509,603
2016,605
1254,608
4487,614
2498,617
4423,632
2303,637
4554,639
2911,652
4977,682
3491,693
2709,698
4596,699
402,705
1308,708
4486,719
1253,733
69,738
4744,752
1504,753
30,759
4931,761
4689,765
4010,780
5080,784
494,791
4716,792
2551,803
118,805
4212,806
982,810
1585,811
4532,814
3990,815
4815,826
143,829
1935,830
1216,846
4425,851
4547,860
554,864
2239,867
1600,872
2830,874
335,886
4259,891
653,893
1226,901
3049,910
4580,913
2030,925
3200,932
2174,933
523,937
5028,947
4113,948
4499,951
2515,953
3563,957
1523,958
4494,960
4914,967
5074,968
464,974
2746,982
170,1000
3525,1002
4590,1004
82,1005
886,1013
5101,1020
4548,1027
1386,1033
3670,1036
1201,1041
156,1049
3712,1061
3406,1064
1206,1076
4928,1079
217,1085
1262,1090
2086,1091
3617,1092
4702,1106
3474,1125
392,1127
1362,1128
3114,1129
1400,1130
4996,1133
4383,1137
3381,1139
3928,1142
4825,1152
4513,1160
4746,1162
4304,1167
2633,1175
3623,1182
5063,1184
241,1188
3560,1190
2738,1191
1281,1209
3649,1211
4560,1216
1053,1220
1012,1222
5000,1223
5067,1228
2763,1238
1801,1243
3144,1249
1661,1253
2964,1257
2132,1274
4892,1275
2967,1277
5051,1285
4694,1291
2683,1293
3301,1294
2079,1319
2157,1325
981,1338
4987,1340
4790,1343
3593,1346
3903,1355
3743,1360
517,1368
2123,1370
1690,1398
4029,1399
2684,1403
431,1416
3180,1418
637,1440
2741,1442
5113,1444
595,1448
37,1450
2712,1466
2733,1472
3131,1475
4413,1493
2771,1496
2075,1497
4624,1500
3179,1520
1658,1523
3270,1526
3696,1538
2332,1542
4502,1543
4588,1550
4273,1552
1786,1563
1580,1576
4990,1577
4981,1601
2274,1605
2963,1609
3237,1624
4930,1625
683,1631
4968,1648
2710,1667
2289,1674
467,1695
1888,1702
721,1707
1659,1710
1479,1714
2503,1715
2822,1717
3982,1739
1219,1746
3693,1755
1802,1756
3683,1761
5105,1765
4997,1771
1560,1789
2644,1802
186,1803
4555,1812
4059,1814
3370,1817
4184,1820
3278,1826
4124,1832
3087,1836
4327,1844
2922,1870
1797,1874
4001,1888
3857,1899
5041,1900
1553,1913
3214,1931
4921,1932
3456,1944
1248,1963
4617,1966
1637,1969
1878,1975
604,1985
3578,2007
2470,2010
2263,2015
4727,2019
3004,2027
2085,2028
1343,2035
4435,2040
2597,2042
4969,2044
2482,2046
1739,7
3980,17
83,76
495,79
953,117
1224,148
17,150
3269,231
4642,240
4666,311
3936,383
2434,396
3635,421
487,429
1665,458
1324,469
414,493
4986,505
1636,507
4578,515
3660,524
4894,531
747,547
4923,555
3969,556
3061,577
2031,588
2876,597
4862,628
4798,679
2487,697
287,714
1043,735
2446,767
4426,804
3461,813
1779,888
2372,912
3150,914
314,969
673,1053
3222,1135
618,1147
1539,1196
1625,1201
3836,1226
1257,1240
2592,1266
4432,1295
3350,1300
2865,1316
1453,1385
4396,1424
4023,1464
5001,1473
3466,1537
4920,1593
2631,1644
2898,1647
2861,1658
1677,1687
4577,1718
4471,1807
2744,1868
4960,1872
4373,1876
4811,1906
4183,1914
147,1924
1420,1933
606,1961
4883,1996
3333,0
4836,65
11,73
4714,160
3175,188
3600,276
4402,279
2843,331
3490,394
4767,431
972,552
2859,566
426,647
194,670
4075,715
42,734
3020,764
4765,1077
4345,1103
2708,1151
1197,1234
3880,1235
2006,1302
3516,1488
2639,1512
4979,1544
239,1554
4525,1578
1114,1583
660,1600
3677,1634
2576,1642
1705,1646
4709,1708
1506,1743
4712,1785
1057,1852
257,1893
3571,1902
4309,1999
3488,9
3188,75
4030,84
4123,159
273,225
4064,267
3130,390
1932,407
902,413
2192,419
4959,562
4191,604
1174,618
1762,625
1694,746
4255,758
4663,833
2786,839
3996,903
4762,1112
4245,1283
1856,1321
1162,1462
3999,1522
4135,1553
2156,1584
2359,1673
244,1676
2187,1683
2607,1719
1667,1882
2477,1936
1945,1984
1052,124
4171,190
3681,204
4056,265
3082,391
3638,472
1127,563
2043,646
1809,651
1840,802
3820,852
4477,879
1034,930
2621,1043
2268,1168
4257,1205
3833,1386
75,1437
2600,1445
1894,1534
3975,1585
1337,1672
3190,1693
2294,1951
3725,1965
3932,2009
2625,90
4185,125
918,164
3172,214
2484,264
1704,327
870,457
1676,630
4040,664
1342,673
307,789
4169,854
2989,892
2330,975
4179,986
375,997
1696,1059
3817,1073
252,1200
119,1251
1413,1270
2878,1388
2960,1539
58,1668
3583,1681
2985,1690
1719,1720
1478,1767
2356,1768
139,1810
2543,1912
4130,1918
1509,1929
1020,1937
2760,1943
3912,1970
639,1989
743,2005
4736,50
3359,123
4164,175
1187,325
3412,381
649,441
1664,497
823,896
1818,940
2109,1012
3292,1100
1447,1134
2286,1170
1119,1181
4688,1231
2065,1262
3872,1509
319,1575
1898,1638
3135,12
2411,145
2969,376
227,454
1188,654
4084,756
1964,794
786,1132
633,1374
4482,1439
2806,1455
2682,1613
1550,1781
1630,2037
824,66
1503,312
3564,400
3,436
3362,438
515,553
3115,849
762,878
3189,1060
1169,1333
2754,1339
1491,1408
2117,1511
574,1592
4860,1935
793,2041
4356,78
645,198
2908,347
1202,530
92,554
1724,635
1796,1018
3133,1516
3828,1615
1710,1656
358,1678
968,28
1492,32
3542,174
1865,215
3107,544
779,850
3605,1086
4122,1536
1159,1562
3454,1818
540,1845
282,1881
1714,27
3904,316
2278,543
1784,645
3997,1250
136,1461
4082,1981
3729,558
3861,858
129,1443
2611,1492
1282,1709
1044,203
177,256
1610,375
685,550
3134,665
2780,1224
1234,1323
1533,1361
3191,1684
3799,1875
1783,1925
3028,103
3855,283
586,725
1693,783
1666,908
1483,1019
1648,1380
3120,1514
2391,480
3879,935
551,1097
2595,1288
3598,1727
2863,1764
948,97
1286,709
9,890
2486,1272
2390,1322
677,1454
276,182
3425,288
2858,459
2129,710
3517,1588
2298,1910
4019,965
1907,1198
251,1482
1891,83
3156,186
701,385
2168,470
755,743
2130,1541
1836,1487
1899,1517
524,1521
1662,45
1640,776
3030,1858
2976,1971
1545,411
866,1430
4337,388
1125,723
1029,842
184,1470
2837,1763
897,1348
1005,1401
2380,1669
819,528
2665,870
1374,1035
289,139
546,61
1788,680
468,1545
692,1742
438,86
405,420
1604,1819
2531,1788
2337,644
2364,1548
180,1330
2217,1745
41,1694
3839,2011
3280,620
2080,831
680,1314
483,380
3249,574
2045,1419
33,1494
240,416
1365,532
1750,1158
2801,694
2706,384
764,133
1040,257
3299,987
956,1863
522,877
638,1397
1354,1741
161,1356
1586,1892
378,569
1006,1256
201,168
1392,541
1921,1519
1909,317
1675,1580
1607,5
808,152
590,241
443,788
3721,2050
1434,2054
2672,2056
3245,2063
4178,2065
4546,2066
3821,2077
1086,2087
4857,2088
4664,2105
2794,2110
4940,2119
2060,2128
4955,2129
5042,2142
2628,2144
2120,2149
671,2150
3045,2152
489,2153
4948,2159
4117,2167
3711,2173
3689,2175
2868,2190
3325,2207
3889,2215
3054,2222
4233,2227
2904,2233
3484,2248
943,2256
4397,2258
2453,2283
5110,2289
221,2292
3346,2294
4439,2296
274,2307
2147,2319
1045,2337
2988,2338
609,2339
5048,2343
3749,2351
4809,2358
2149,2365
1706,2372
1540,2373
4193,2374
112,2376
1804,2387
4655,2388
4374,2393
2994,2398
1177,2402
5068,2403
4077,2407
64,2415
3121,2416
3701,2424
249,2434
4344,2439
2668,2440
5117,2455
2261,2456
2565,2458
4478,2467
3149,2469
4609,2478
4891,2480
811,2492
2150,2494
216,2503
207,2505
275,2517
3818,2523
5024,2532
613,2548
1238,2566
4215,2574
3773,2578
4128,2579
2361,2591
3937,2595
3899,2604
5107,2632
3241,2639
1837,2650
4927,2659
5013,2668
3867,2679
1210,2683
3201,2684
2185,2685
4904,2704
4492,2705
454,2715
3998,2720
4791,2730
1369,2731
4978,2740
5044,2741
3518,2742
763,2752
2131,2753
91,2756
262,2768
3125,2770
1142,2782
4384,2783
4941,2793
4879,2800
2295,2805
1305,2808
4095,2809
2606,2816
2676,2822
884,2826
4068,2830
2448,2838
1810,2843
1025,2846
1557,2848
4446,2857
2582,2859
3983,2866
3580,2868
931,2875
1312,2879
4705,2881
2807,2883
2538,2899
757,2900
3900,2901
1599,2914
2539,2916
1467,2917
3973,2926
4202,2928
532,2931
4324,2932
1882,2940
3155,2954
4066,2958
1730,2974
2207,2979
4469,2981
1884,2993
573,2994
3877,3000
676,3001
4414,3008
1831,3015
4566,3023
4958,3025
3760,3061
4388,3064
5090,3065
1404,3068
3614,3077
845,3100
4582,3113
1425,3114
2856,3117
1780,3119
1204,3127
2857,3134
4723,3141
2769,3148
2883,3166
4371,3176
4657,3178
4782,3183
3796,3187
2494,3190
4340,3191
4386,3197
5097,3198
2626,3200
1102,3217
2290,3224
4608,3236
691,3237
598,3238
4747,3240
2397,3241
3823,3246
4285,3250
4641,3252
5027,3278
3037,3280
5037,3285
2920,3294
4898,3301
4436,3302
5056,3309
3264,3313
3448,3316
393,3317
4451,3334
8,3335
4061,3361
2528,3362
4769,3366
1952,3386
4778,3392
3930,3395
4121,3414
5030,3422
651,3424
1729,3428
3116,3446
4116,3450
2675,3455
4847,3460
3572,3475
935,3490
1861,3491
3294,3520
1638,3522
4732,3532
2023,3542
2062,3557
173,3564
3561,3566
2195,3574
1042,3576
2177,3577
1092,3593
5089,3595
4274,3615
2981,3618
1168,3620
4980,3627
843,3628
3794,3631
4321,3633
4840,3637
3741,3638
2113,3648
3922,3656
1035,3668
5109,3669
3533,3670
1183,3673
2301,3674
111,3685
3111,3706
1787,3707
3043,3720
2481,3724
509,3725
675,3727
1377,3738
3851,3747
3908,3754
4173,3760
4784,3764
1789,3775
2102,3776
4497,3786
2310,3801
4461,3816
4558,3825
324,3835
4952,3836
1896,3844
658,3854
4697,3858
1691,3876
2302,3879
4656,3883
484,3890
2022,3900
4271,3901
2001,3903
3958,3906
2655,3924
1764,3928
1317,3932
4612,3933
4508,3934
2422,3942
2277,3943
4433,3944
120,3948
965,3961
619,3962
1655,3965
632,3968
1205,3971
3511,3973
4618,3985
4329,3998
1681,4002
4886,4003
1147,4005
711,4006
3328,4016
2575,4017
1591,4018
4741,4021
4115,4031
3050,4039
2848,4047
3322,4069
4539,4071
4878,2055
2312,2067
4012,2079
1458,2122
3273,2285
967,2331
1126,2363
4559,2419
4239,2487
4876,2529
3892,2531
3659,2550
3404,2552
4897,2553
4636,2562
1698,2564
2734,2581
2345,2582
4619,2586
584,2614
3886,2622
3925,2631
3951,2666
3723,2698
1060,2784
2540,2819
4855,2834
3970,2849
387,2869
2283,2913
1549,3016
2020,3034
1293,3079
1456,3163
2542,3213
1844,3221
3395,3287
1606,3405
3471,3437
4034,3442
4258,3496
3837,3514
110,3604
2605,3649
1276,3658
3435,3675
2748,3676
2933,3703
4463,3728
1867,3756
293,3785
5002,3818
2923,3967
1289,3974
4793,4001
1976,4063
4394,2074
4868,2078
3562,2127
291,2156
4623,2160
4057,2265
4046,2438
4430,2445
3489,2461
1223,2504
3411,2539
4654,2695
2954,2774
3048,2795
2802,2812
2414,2852
3781,2925
3551,2949
2882,2975
2980,2987
4189,2990
2924,3031
3329,3046
183,3170
2510,3171
2407,3181
3646,3251
4157,3295
2612,3298
939,3383
1805,3387
4787,3403
3666,3417
3765,3444
1441,3461
3881,3499
2153,3509
4665,3517
4817,3518
2636,3652
2197,3683
1438,3692
974,3718
4788,3773
1194,3797
2196,3809
4074,3945
2992,3952
4549,3969
769,3972
3786,3996
1148,4007
2489,4055
1163,4092
45,2168
4013,2224
2166,2275
1474,2362
2897,2436
4119,2448
4745,2600
2968,2606
2677,2663
2711,2781
2432,2796
40,2930
4715,2948
4907,2955
3694,3045
4516,3135
1090,3211
608,3277
1849,3297
95,3319
587,3394
334,3413
4206,3438
3165,3456
2965,3485
3297,3488
4395,3521
4008,3553
4232,3713
869,3719
3895,3726
2782,3827
3283,3843
2293,3855
1841,3922
852,4056
3311,4060
2820,2107
1860,2203
3688,2260
2472,2355
2271,2378
4708,2615
126,2765
1078,2882
2038,2887
2349,2936
2450,3165
1501,3288
1773,3418
3219,3466
2329,3502
1421,3508
2533,3790
3211,3852
887,3949
4751,4074
4564,2048
1734,2053
1342,2482
772,2484
3753,2540
2083,2719
1937,2884
2564,2959
2249,2977
2100,3026
895,3044
1214,3160
340,3180
1263,3537
537,3678
1370,3737
4683,3762
4096,3873
1928,3915
4292,3958
1929,3980
3933,3991
4637,2126
854,2148
1587,2261
1115,2280
1838,2507
34,2605
485,2634
2793,2851
4917,2895
2775,3139
1833,3265
79,3271
1135,3307
962,3355
333,3476
602,3494
4033,3651
4147,3841
1688,3887
1766,3910
1740,3978
160,3999
2831,4086
1037,2071
4,2284
2304,2342
693,2463
829,2694
347,2696
433,2806
1032,3039
3608,3094
1564,3169
4658,3195
1242,3245
3289,3372
2518,3663
3506,3690
1136,3716
612,3796
2415,3821
3366,3984
3546,2154
1275,2211
1953,2273
3449,2288
2122,2764
4355,2953
4572,3108
1890,3286
3148,3757
203,3859
2139,3904
3467,2182
3779,2367
1588,2643
4613,2759
1938,2980
2938,3028
3162,3067
99,3085
4390,3332
1982,3343
2634,3506
621,3741
4854,3846
1823,2201
2585,2637
1131,2661
3055,2814
3109,3465
1132,3559
1725,3696
1946,2453
2970,2542
3418,2561
1049,2710
2892,2911
2221,3087
2752,3103
3071,3155
3307,3269
2995,3930
993,3953
3914,4059
695,3605
