dataset,config_id,family,csv_test_f1,pairwise_precision,pairwise_recall,pairwise_f1,bcubed_precision,bcubed_recall,bcubed_f1,n_entities,n_pred_pairs,n_gt_pairs,time_sec,status
D2,1,ccer,0.583333,0.671233,0.507772,0.578171,0.873924,0.747677,0.805886,2152,845,1076,5.62,OK
D3,41,ccer,0.372881,0.272464,0.467662,0.344322,0.524947,0.893467,0.661334,4393,5828,1103,86.33,OK
D4,47,ccer,0.978482,0.96861,0.988558,0.978482,0.843687,0.99389,0.91265,4910,3574,2224,4.87,OK
D5,49,ccer,0.918033,0.887701,0.937853,0.912088,0.976851,0.988455,0.982619,11174,2096,1968,8.69,OK
D6,10,ccer,0.596364,0.97619,0.429319,0.596364,0.996261,0.953976,0.97466,12928,525,1072,7.16,OK
D7,20,ccer,0.606205,0.585253,0.625616,0.604762,0.969542,0.972451,0.970994,13866,1133,1095,8.09,OK
D8,6,ccer,0.485106,0.695122,0.372549,0.485106,0.992275,0.97917,0.985679,24628,545,853,54.71,OK
D9,49,ccer,0.920097,0.924757,0.911483,0.918072,0.96272,0.995632,0.978899,63869,5633,2308,19.39,OK
CORA,40,der,0.797552,0.99773,0.664148,0.79746,0.036663,0.994273,0.070719,1295,23258,17184,11.86,OK
CDDB,6,der,0.927536,1.0,0.837838,0.911765,0.915466,0.995971,0.954023,9763,1525,300,503.22,OK
