left_id,right_id
0,117
1,1093
10,2289
100,1058
1000,261
1001,1498
1002,1060
1005,795
1006,727
1007,1370
1007,862
1009,1226
101,197
1010,1890
1011,790
1012,2167
1013,1722
1013,76
1014,1624
1015,1601
1015,1873
1016,1663
1017,1977
1018,1295
1019,629
102,2163
1020,229
1020,323
1021,1534
1021,4
1023,163
1024,1698
1025,1288
1026,794
1028,27
1029,970
103,950
1030,1800
1031,1501
1032,968
1033,919
1034,1170
1034,1217
1034,1371
1036,1711
1037,642
1038,1859
1039,568
104,2174
1040,353
1041,1833
1042,1638
1043,1951
1044,258
1045,131
1046,37
1047,1437
1048,1107
1049,242
105,2037
105,646
1050,1156
1050,1320
1051,1019
1051,1227
1052,1693
1053,1797
1054,1155
1055,1064
1055,997
1056,338
1057,613
1058,43
1059,45
106,1013
106,785
1060,1221
1061,1284
1062,2122
1063,105
1064,315
1066,2210
1066,238
1067,673
107,1363
107,799
1070,1039
1071,1802
1072,945
1075,118
1075,125
1076,1919
1077,55
1079,2274
108,2252
1080,229
1080,320
1081,1980
1082,1497
1082,1535
1082,281
1084,2033
1085,892
1086,342
1086,343
1086,917
1087,166
1088,280
1089,104
1089,1097
109,150
1090,1692
1091,1168
1092,1167
1092,1356
1094,876
1095,1739
1096,2246
1098,689
1099,1666
1099,1937
11,2010
110,336
1100,2153
1101,2078
1102,1669
1103,382
1104,1561
1105,1900
1106,1238
1107,1497
1107,1535
1107,1667
1107,1939
1107,4
1107,488
1108,1881
1109,65
111,1659
111,1971
111,760
1111,1645
1111,614
1112,1299
1114,756
1114,763
1115,1425
1116,2261
1117,1074
1117,1198
1118,1205
1118,591
1119,1614
112,1735
1120,1092
1121,473
1122,2151
1123,1949
1124,29
1125,1948
1126,1186
1126,199
1128,134
1129,1196
113,507
1130,1241
1130,2100
1131,92
1133,1748
1134,2026
1135,906
1136,1148
1138,780
1139,229
1139,323
114,1920
1140,1547
1141,149
1142,1839
1143,2146
1145,1545
1146,5
1147,819
1148,1402
1149,155
115,91
1150,1716
1151,1604
1153,798
1154,430
1156,1726
1157,2244
1158,175
1159,1197
1160,226
1160,527
1160,547
1160,551
1160,564
1160,649
1160,927
1161,429
1162,937
1164,329
1165,1137
1165,1911
1166,1591
1167,325
1168,1797
1168,1990
1169,1195
1170,2195
1170,709
1171,1344
1172,321
1173,448
1174,2044
1175,355
1177,1292
1178,1724
1179,1562
118,1244
118,590
1181,1047
1181,2109
1182,818
1183,1163
1183,857
1184,25
1185,1880
1186,2223
1187,811
1188,2024
1189,1969
1189,1992
119,1405
119,1478
1190,2221
1192,1731
1193,2270
1194,2177
1196,1030
1196,1183
1197,1081
1198,2093
1199,359
12,1213
120,1259
1200,115
1201,1123
1202,1592
1203,2158
1204,1192
1206,1728
1207,802
1208,275
1209,822
121,1687
1210,635
1211,2040
1212,2103
1213,1464
1214,1536
1215,1821
1215,215
1217,1340
1218,1227
1219,882
122,464
1220,1801
1221,1616
1222,392
1223,496
1225,17
1226,2008
1227,1346
1228,1353
1228,2109
1229,664
1230,1415
1231,330
1232,1352
1234,1641
1234,1676
1235,126
1236,660
1237,22
1238,731
1239,1832
124,1064
124,997
1241,1576
1242,279
1243,2119
1244,10
1244,1382
1245,2181
1246,2160
1247,1100
1247,1458
1248,211
1249,538
125,272
1250,554
1251,406
1251,77
1252,1857
1253,696
1254,1452
1255,2278
1256,1357
1257,108
1257,2175
1258,11
1259,1017
126,1319
1261,1527
1263,1112
1263,1198
1264,1151
1265,1603
1266,2142
1267,454
1268,1192
1268,863
1269,106
127,1612
127,1752
127,34
1270,766
1272,460
1273,1045
1274,1262
1275,671
1277,42
1278,688
128,1099
1280,1755
1281,364
1283,1679
1283,240
1284,70
1285,1473
1286,146
1289,2212
129,1662
1290,385
1291,1047
1291,2109
1292,1843
1294,1134
1295,1206
1296,609
1297,1946
1298,1086
1299,2057
13,1223
13,776
1300,1722
1300,1975
1300,76
1301,764
1302,2194
1303,2237
1304,1463
1305,603
1306,2216
1307,1308
1308,1301
1309,1208
1309,2263
131,226
131,334
131,527
1310,594
1313,617
1315,244
1316,989
1317,444
1318,1929
1318,436
1319,632
132,1660
1320,1684
1321,2027
1322,1449
1323,2089
1324,1984
1325,1702
1326,2230
1327,540
1328,517
133,176
1330,2117
1331,1700
1332,1841
1333,354
1336,1063
1337,312
1338,1925
134,699
1340,1228
1341,2199
1342,362
1343,844
1344,792
1346,1918
1347,952
1348,186
1349,1082
135,1521
135,2227
1350,2257
1351,1231
1352,767
1353,84
1354,2009
1355,1746
1356,1047
1356,2109
1356,332
1357,1950
1358,2157
1359,1868
136,550
1360,1053
1361,1906
1362,1232
1363,1798
1364,1338
1365,1601
1365,1873
1365,913
1366,374
1367,1815
1368,803
137,1831
1370,2003
1371,1776
1372,502
1373,1294
1374,1842
1375,929
1376,1901
1376,623
1377,518
1378,101
1379,1792
138,111
1380,2124
1380,2125
1380,2202
1380,512
1380,513
1380,598
1380,599
1380,619
1380,668
1380,669
1380,744
1380,745
1380,904
1381,923
1382,1994
1382,426
1383,394
1384,1495
1385,127
1386,1853
1387,410
1388,756
1388,763
139,1491
1390,783
1392,708
1393,241
1395,1035
1395,1632
1395,1637
1395,1958
1396,2287
1398,1996
1399,2118
14,2106
1400,2019
1401,1280
1402,2005
1403,567
1404,1193
1406,1824
1407,148
1408,2217
1409,443
141,2201
1410,1210
1411,1230
1412,1793
1413,682
1415,2255
1415,590
1416,2275
1418,1720
1419,2173
142,189
1420,670
1421,1029
1423,2049
1424,1540
1425,2196
1426,1727
1428,1088
1429,250
143,301
1430,1475
1430,2270
1433,878
1434,1269
1435,628
1436,224
1437,721
1438,1659
1439,791
144,1961
1440,1031
1441,1618
1442,2020
1443,1808
1443,1901
1443,1994
1443,2058
1443,426
1443,623
1444,1673
1445,141
1447,2205
1448,476
145,685
1450,1577
1451,761
1452,2124
1452,2125
1452,2202
1452,512
1452,513
1452,598
1452,599
1452,619
1452,668
1452,669
1452,744
1452,745
1452,904
1453,299
1456,1172
1457,835
1458,1933
1459,1317
146,1812
1460,75
1462,290
1463,1597
1463,972
1464,2068
1465,2262
1466,1444
1467,1084
1467,539
1468,256
1469,2154
147,1422
147,463
1470,1
1471,777
1472,1136
1473,1291
1474,2178
1475,1416
1476,216
1477,984
1478,1457
1479,366
148,1470
1480,340
1481,1048
1482,1405
1482,1478
1483,2098
1484,872
1485,737
1487,815
1488,1144
1488,1991
1489,1821
1489,365
149,678
1490,1851
1491,1650
1492,2288
1493,2251
1495,2271
1496,1829
1496,998
1497,1118
1498,1203
15,1132
150,252
1502,206
1503,1967
1504,1528
1505,2198
1506,1575
1507,1049
1508,1404
1509,774
151,1960
151,66
1510,1002
1511,220
1511,259
1511,676
1512,1282
1513,1891
1514,1837
1515,1730
1516,643
1517,1799
1517,2047
1518,1917
1519,1289
152,398
1520,1530
1521,1398
1522,2065
1523,1263
1524,1686
1525,1810
1526,1770
1528,979
1529,1656
153,2211
1530,306
1533,1640
1534,2156
1535,1589
1536,874
1537,492
1538,873
1539,2193
154,1446
1540,1198
1540,1408
1541,255
1542,1912
1545,1888
1547,457
1547,481
1548,2291
1549,1747
1550,2185
1551,1904
1552,1041
1552,2075
1553,939
1555,2182
1555,947
1556,2214
1557,2226
1558,542
1559,1723
156,2210
156,238
1560,1267
1561,322
1562,2274
1564,1679
1564,240
1565,135
1567,442
1568,1587
1569,95
157,1822
1571,90
1572,1362
1573,350
1574,326
1575,1314
1576,87
1577,232
1578,2001
1578,710
158,1044
158,585
1580,1253
1581,1780
1582,1013
1582,785
1584,2195
1584,709
1585,748
1586,305
1587,1738
1588,437
1589,691
1590,2164
1591,128
1591,129
1592,1110
1593,2021
1594,880
1596,230
1597,1360
1598,221
1599,1524
16,352
1601,2067
1602,69
1603,645
1604,1639
1607,1607
1608,247
1609,2116
161,733
1611,631
1613,2015
1614,2046
1615,142
1616,1907
1617,1488
1618,1283
1619,1775
162,1600
162,369
1620,1105
1621,1480
1622,2242
1623,1275
1624,1497
1624,1667
1624,1898
1624,1939
1624,4
1624,488
1626,1274
1629,1978
1630,2180
1631,104
1631,1097
1632,1129
1632,1858
1633,505
1634,1145
1634,1506
1634,493
1634,986
1635,1695
1636,453
1637,2272
1638,1642
1639,226
1639,334
1639,527
164,1467
1641,1120
1642,2155
1643,1388
1644,459
1645,226
1645,334
1645,527
1646,894
1647,1621
1648,614
1649,74
165,341
1650,1079
1651,276
1651,694
1652,1486
1653,834
1655,1194
1656,557
1657,1005
1658,2286
1659,1671
166,209
1660,72
1661,1940
1662,1119
1663,1321
1664,782
1665,1537
1666,1158
1667,16
1669,839
167,1670
1670,205
1670,809
1671,264
1671,7
1672,122
1674,466
1675,1261
1677,1394
1678,161
1679,151
168,1821
168,215
1680,1985
1681,531
1683,1341
1684,1381
1685,2269
1686,2268
1687,525
1689,1490
1689,1622
169,1987
1690,695
1691,324
1692,1596
1693,217
1694,313
1695,21
1696,380
1698,6
1699,257
17,1808
17,1901
17,2058
17,426
17,623
170,983
1700,1725
1700,34
1702,208
1703,729
1704,99
1705,2234
1706,1649
1707,424
171,1130
171,964
1711,80
1712,1845
1712,234
1713,46
1714,1270
1715,959
1717,110
1718,1631
1720,521
1721,2023
1722,1599
1723,1336
1724,1763
1725,624
1726,1509
1727,1666
1727,1937
1728,999
1729,1150
173,1895
1730,1502
1730,1959
1731,1184
1733,1145
1733,493
1737,830
1738,1318
1739,573
174,965
1740,169
1741,1960
1741,66
1743,50
1744,308
1745,1754
1746,1465
1747,2105
1748,1430
1749,160
175,1234
1750,1757
1751,1273
1752,1183
1753,580
1753,589
1754,2080
1755,511
1756,722
1757,1476
1758,707
1759,2108
176,1646
1760,856
1762,158
1763,1499
1764,1429
1765,1783
1766,1011
1767,2028
1768,1732
1769,693
177,8
1770,1605
1771,2264
1772,1207
1773,641
1774,891
1775,870
1776,408
1777,79
1778,1856
1779,1258
1781,784
1782,1257
1782,942
1783,2035
1784,1989
1784,307
1786,100
1787,1634
1789,1306
179,407
1790,706
1791,60
1792,938
1794,2013
1795,1024
1796,842
1797,690
1798,2182
1799,1976
18,1164
180,1668
1801,1626
1802,579
1803,705
1804,2162
1805,1764
1806,1372
1807,1453
1808,1979
1809,1573
1810,1069
1811,457
1811,481
1812,1138
1813,2066
1814,1496
1815,848
1816,2215
1817,754
1818,194
1819,1834
1820,1653
1821,1345
1822,1760
1824,32
1825,1307
1826,1034
1827,713
1828,1901
1828,623
1829,577
183,580
183,589
1830,771
1830,949
1831,2279
1832,654
1833,981
1834,601
1835,184
1839,1009
1840,1234
1841,397
1842,1293
1843,81
1844,605
1846,1370
1846,862
1848,656
1849,2017
185,254
1850,2225
1851,1734
1852,1441
1854,992
1855,296
1856,1820
1857,759
1858,1095
1859,807
186,102
1860,1504
1861,1421
1862,854
1863,1952
1864,2088
1866,249
1867,1610
1868,2238
1869,302
187,739
1870,1938
1871,402
1872,1174
1874,201
1875,2254
1876,2030
1877,1865
1878,1252
1879,1362
1879,303
188,514
188,749
1880,1814
1880,1852
1881,558
1882,112
1883,715
1884,1544
1885,1185
1886,1986
1887,2078
1889,996
189,1494
1891,54
1892,1962
1892,304
1894,2204
1895,1350
1896,222
1897,367
1897,667
1898,1503
1899,2124
1899,2125
1899,2202
1899,512
1899,513
1899,598
1899,599
1899,619
1899,668
1899,669
1899,744
1899,745
1899,904
19,1409
19,2119
190,1743
1900,509
1901,1674
1901,1867
1902,2231
1906,1395
1907,1311
1908,266
1909,2079
191,183
1910,1516
1911,2258
1912,415
1914,226
1914,334
1914,527
1915,2084
1916,31
1917,1328
1918,1469
1919,399
1920,291
1920,644
1921,1287
1922,2172
1923,1733
1924,1141
1926,1392
1927,2085
1928,630
1929,471
193,1197
193,536
1930,943
1931,1935
1933,990
1936,1386
1937,1487
1938,73
1939,449
194,1995
1941,1750
1942,1683
1943,1781
1944,793
1945,611
1947,1779
1948,405
195,888
1950,1041
1952,2018
1954,1323
1956,1677
1957,2189
1958,283
1959,1970
196,712
1960,1582
1962,867
1963,2123
1963,901
1964,1525
1964,97
1965,1448
1967,1265
1968,1276
1969,881
197,1493
1970,1080
1971,886
1972,778
1973,1383
1974,468
1975,858
1977,1909
1978,479
1979,903
198,1220
1980,1749
1981,1067
1982,2102
1983,2098
1984,1705
1985,1983
1986,501
1986,648
1986,740
1986,909
1986,913
1986,926
1987,532
1989,1652
199,543
1990,1489
1991,2190
1992,227
1993,1462
1994,1481
1995,2137
1996,2011
1997,1066
1998,1466
1999,83
2,2182
2,986
20,742
2000,1117
2001,786
2002,800
2003,1273
2003,804
2004,1736
2005,1382
2006,89
2007,1198
2008,1236
2009,1271
2010,2191
2011,692
2012,375
2013,1145
2013,2182
2013,986
2014,1526
2016,1380
2017,19
2018,1923
2019,1773
2020,1379
2021,1955
2022,26
2024,425
2025,1242
2027,1966
2028,556
2030,2208
2032,1451
2033,1090
2034,1205
2034,1286
2035,612
2036,1870
2037,1954
2038,895
2039,681
204,167
2040,687
2042,331
2042,333
2043,1737
2044,128
2044,129
2045,1188
2046,582
2048,314
2049,838
205,276
205,694
2050,270
2051,1790
2051,28
2052,994
2053,1617
2055,519
2056,2209
2057,1533
2058,1399
206,1565
206,246
2061,1127
