dataset,config_id,family,csv_test_f1,pairwise_precision,pairwise_recall,pairwise_f1,bcubed_precision,bcubed_recall,bcubed_f1,n_entities,n_pred_pairs,n_gt_pairs,time_sec,status
D2,20,ccer,0.490463,0.46875,0.466321,0.467532,0.94309,0.947125,0.945103,1948,192,193,107.08,OK
D3,37,ccer,0.328173,0.456522,0.208955,0.286689,0.980294,0.938563,0.958974,2588,92,201,292.61,OK
D4,39,ccer,0.987342,0.993023,0.977117,0.985006,0.996341,0.989023,0.992669,911,430,437,117.93,OK
D5,50,ccer,0.860759,0.78341,0.960452,0.862944,0.988777,0.998363,0.993547,8554,434,354,118.09,OK
D6,10,ccer,0.488591,0.330309,0.95288,0.490566,0.964175,0.999142,0.981347,10493,551,191,101.32,OK
D7,20,ccer,0.453066,0.302676,0.891626,0.451935,0.833761,0.991325,0.905741,2536,598,203,123.55,OK
D8,31,ccer,0.459259,0.529915,0.405229,0.459259,0.993545,0.988917,0.991226,8211,117,153,121.37,OK
D9,4,ccer,0.354528,0.91,0.217703,0.351351,0.997511,0.909569,0.951512,3616,100,418,127.5,OK
CORA,6,der,0.590522,1.0,0.388742,0.559848,1.0,0.517812,0.682314,177,1029,2647,461.81,OK
CDDB,8,der,0.911765,1.0,0.837838,0.911765,1.0,0.991285,0.995624,612,31,37,140.29,OK
