left_id,right_id
3307,1947
4002,593
1009,6975
778,4491
1353,3020
819,6186
3813,5300
4028,6527
4276,6360
1065,2580
1884,279
2001,449
2552,1879
2575,2271
1177,5777
477,1902
1781,3829
2240,6985
3524,214
4582,2350
1453,4131
3778,5036
461,344
1475,2581
2753,4748
117,6718
1864,5004
2817,6090
2109,1583
2651,972
3988,1513
1429,5759
199,7025
3351,1283
2930,4426
3122,6335
821,4793
2692,1327
1608,3214
3296,3827
4936,3247
2788,5910
3435,2612
1145,5182
608,7318
481,1328
2274,4615
3553,4828
3529,4480
3825,5772
367,6047
853,5684
3150,4532
4641,7270
4327,1598
4683,2657
183,4169
168,7387
125,3023
686,3319
1043,5948
1142,4084
3411,3050
2174,6644
2893,711
2403,3178
940,6457
3837,516
1253,3390
1840,3586
4728,1361
464,7687
4425,6693
3021,1570
5054,6477
2399,5944
2751,6661
546,4589
411,7424
2770,752
4598,6886
918,165
1625,6025
3842,6741
3422,7448
1835,4684
4359,215
4858,3407
2397,125
2121,3488
1262,5298
4747,3994
3998,2567
4390,6200
3708,3152
1853,2523
2101,6646
2246,1542
3335,3126
4637,1071
4778,2517
1570,194
4833,5067
262,1949
4135,3713
4702,6579
1413,1531
2917,6939
5068,2197
4661,4183
2485,3895
4365,4193
4675,6076
3751,3476
2631,1087
2504,628
3725,7225
1162,4941
1365,3073
1168,7245
1216,5735
1224,1246
2589,6450
3859,4839
2245,3769
3999,1853
3116,1756
4246,1581
1143,4555
2741,3029
4420,7386
4036,4004
1885,4783
4679,2789
4600,519
616,2176
4663,3446
1112,3166
1049,3882
1851,2822
3366,5625
4920,3782
127,6414
1242,7580
4978,4626
3470,3049
1747,5608
4623,7049
4882,219
1405,5737
2002,6621
3971,7788
3575,4163
934,2872
2669,6325
66,2248
3399,163
3741,6419
5106,5723
1368,6618
1800,5467
4553,3862
1507,128
2031,1845
4860,6988
2895,2435
743,6404
5092,6062
989,7628
4303,5493
1688,557
3881,4699
1775,7136
852,6576
1670,3416
2453,2593
2966,4975
1958,6690
4141,5189
3777,5428
2576,7395
3977,1163
1696,3419
3900,6002
4743,5806
1644,1840
4239,629
1058,5642
1409,3087
2837,6114
2668,5686
2952,1909
604,4645
5097,1068
1344,5358
1458,5051
1334,51
1464,1976
2786,7484
2867,5495
589,7262
4570,5361
203,4822
2799,1931
1147,3864
670,6441
1977,2744
3348,2030
2271,2315
4995,1834
559,3968
5076,2536
1619,1077
500,7436
3357,1697
5048,1818
1302,7139
3697,6482
2681,6765
3785,4627
1573,7135
224,2275
1003,7638
656,1551
1809,1493
4718,4432
4402,7570
4,6738
3911,7332
3661,4704
1114,61
1196,4780
4630,5487
2226,1885
3637,4603
509,1873
2503,7288
862,7006
4964,6415
523,7311
1634,4206
3743,303
5100,6824
1769,1807
2706,5002
668,3205
1055,6494
358,7747
1291,6640
1478,6219
4061,3865
4069,3222
4386,7179
3164,2451
2430,7160
3213,3368
5112,1569
1021,7264
2927,2206
1655,4939
228,5831
5059,1157
4099,2683
882,6858
27,2808
3082,697
3688,4955
4565,7205
3441,3348
595,5224
932,5376
3133,1407
667,6888
1025,7261
3395,4055
1776,5988
885,2946
1038,7627
3453,5982
4336,6805
3299,1305
980,5160
2529,5844
1611,5292
5095,1390
3937,5515
3912,3643
2085,5687
2196,6049
2633,2392
2475,6394
4550,5229
550,7674
276,7044
2819,7534
644,7690
2368,2741
2653,2388
5043,5903
3867,6484
2282,6255
3114,6893
173,6393
2670,2297
4289,3342
83,5044
3318,401
2256,3093
298,502
246,6499
3096,1102
4254,2319
2410,2105
4932,5034
1092,2327
2547,6540
3193,635
4123,6436
2780,4536
3657,5712
5041,1899
2964,7731
2980,6296
2534,4489
4041,1811
4009,129
3103,1110
2395,1432
1467,12
328,4178
4979,6371
4948,6402
4368,494
4914,1821
1735,339
3169,5521
3458,6289
4324,1043
3206,6324
1598,2445
1838,4907
2079,1815
339,242
4193,1810
4854,2849
2032,2139
3236,5449
3131,826
4529,1350
2359,7220
1814,6764
1118,5340
2746,984
4173,5852
1592,3947
114,7762
1932,367
977,4592
1895,7786
2549,5668
3681,4105
2053,2710
2983,7339
2920,2295
2961,5213
886,3659
3535,2321
2423,7496
1109,2276
3721,7314
4560,6154
1227,2924
4154,7699
4643,1978
1015,7620
1559,2323
2683,6278
2829,7793
1933,3324
3267,1630
4629,2973
837,1673
2774,6554
1962,260
3293,7775
4614,6911
2734,3238
3097,5374
3326,6240
960,2930
4820,3879
1121,1733
3363,3525
2477,4610
4596,226
2889,1418
2814,1653
4255,4381
4758,2201
3020,7728
585,3025
2132,383
4666,6148
4486,6190
3772,6051
4318,2698
3111,3175
2801,1817
3047,4978
2268,5613
791,5097
2598,7236
1397,7378
4573,2695
123,455
1750,4631
2426,484
4464,2626
4122,4494
2660,4
250,7622
1445,5581
3137,1618
3456,3330
1420,560
3419,3439
1288,4950
2201,1134
5044,5281
4763,2540
4268,7284
3594,2226
346,2091
2170,6250
4818,6933
387,7623
600,7340
701,4790
3754,2898
4810,7176
4866,2134
2494,977
2985,330
2147,372
255,1024
139,5660
5105,1778
1937,3540
2634,5832
2026,4054
3079,3482
1892,4966
4984,5271
3817,3039
884,3437
4076,7500
2981,3679
3857,1674
1712,6167
2450,7755
1850,1033
1780,4235
112,5446
4928,1547
3597,658
2087,7550
118,910
3048,5858
5113,936
683,688
1855,2706
2968,236
4807,4295
4959,231
4487,1306
845,201
2167,1508
1251,471
2162,6268
1432,2716
4746,3888
510,4436
1305,698
2831,6283
3526,3361
4132,7619
1915,1292
5,6725
3197,589
4316,6793
1209,2725
3879,6801
2708,5803
2014,6109
2712,5108
3104,3408
2058,7235
64,4196
1847,7033
247,364
2597,2009
2674,7467
3215,890
1267,1610
2154,3654
1219,2464
151,2205
1865,5775
555,6932
3796,4008
4285,4483
1320,1640
3108,4546
2806,4370
2524,4782
3175,4892
3580,5444
731,7359
92,4672
2805,6378
2150,4150
2036,5458
4097,7504
2794,7388
2619,4894
8,1142
3006,2423
1172,5133
1552,5939
1011,7696
1907,1139
4371,1485
2509,4124
2136,2957
633,1724
4838,551
1624,6974
576,2520
3396,5762
260,804
2538,5170
2572,2868
3986,2424
1202,2573
3166,6087
116,805
1883,6178
4798,3907
1504,3140
4479,883
1245,6672
1351,5899
1032,6537
3592,17
1984,2136
1996,969
3891,5597
1249,7447
734,7508
4906,5593
1843,2834
1686,2213
4098,306
4052,5532
4992,4940
773,7356
271,37
2038,971
3546,7652
4678,4920
4415,2969
3635,7562
217,3709
2541,1015
3250,2378
4034,6679
2815,7200
2898,3531
4396,3904
1369,3063
843,2697
1059,6949
2672,2541
3808,2916
4682,1466
887,6833
3726,2855
1845,5908
3508,1757
3922,3840
572,7361
4991,528
221,6856
2622,1920
4949,958
2998,3321
955,844
4027,2739
2099,5244
1093,6138
3889,3272
1786,2578
737,2171
1562,5979
2029,2812
4231,2874
1246,6249
2602,4013
569,3508
4004,3277
2393,6630
4074,5169
2219,7658
2125,570
4361,4179
1511,1839
5073,4910
3556,1527
2657,4622
4222,6581
567,7632
725,7175
2649,5005
390,3905
2296,317
4946,1836
2545,3007
2613,3627
3073,6510
1124,212
302,6412
426,5423
2771,308
3037,1074
189,891
2986,1136
3990,43
4530,6153
3280,4526
3306,2785
4551,4537
2498,378
2214,7700
896,115
1782,6215
1973,7076
3554,5943
4768,459
5024,6334
3471,1698
1091,290
4930,2516
1315,7512
5086,2602
1448,4240
982,4441
2172,3377
2682,1376
4658,6603
4501,5466
2652,1241
2543,6429
3345,2489
4454,1351
1784,3807
2963,1938
3560,607
1260,4552
1371,4401
4909,7780
4588,375
2118,4973
1401,7291
2377,7537
3286,1127
2479,2081
288,2833
679,7166
643,1898
3186,2864
149,3568
2343,6543
4690,3662
3506,6517
4349,2447
2299,676
4519,253
2760,3533
352,885
1893,3453
1657,4763
2748,2494
2904,6030
3974,3589
582,5368
2015,7180
1290,1290
2120,5405
4776,350
2371,4102
2919,2906
2810,3893
3479,870
813,3836
487,5508
1604,2245
4972,746
4827,6515
1129,3434
4146,277
480,6799
1564,5061
2967,5560
4199,2525
2348,4877
5029,1792
4469,7081
4510,3973
2732,5415
4922,790
295,1496
2009,627
2062,6869
3704,5139
2608,132
4066,6547
3408,2782
3586,5412
4086,7437
3861,3810
1275,3111
4521,2288
2459,36
931,278
3149,4266
3393,7268
3434,2025
187,3414
492,4953
3614,3133
836,5638
2039,6768
4405,7046
3678,3154
2022,281
2063,6317
1412,1023
2157,4792
3495,5778
5090,2328
1404,106
645,5963
4697,4697
2848,5478
3689,953
4725,4548
2922,4860
4892,2977
2415,4934
5033,3352
1859,4716
767,7255
1677,5719
14,7237
2907,3834
1614,2572
392,544
1931,7203
4703,6860
829,6174
1555,1848
2520,2094
2851,6651
707,2761
2864,7673
4608,203
527,1253
1531,3971
1489,42
2253,3556
4178,726
3491,6221
495,4028
3287,5915
4463,4251
5083,850
463,2693
31,119
651,4312
806,2349
2284,4074
2730,7776
4602,263
1580,3036
2861,141
266,3158
602,6500
3254,2430
3945,249
2149,2555
4039,3541
2690,6037
929,3349
3136,3890
2171,3742
4326,3491
2704,2646
690,5547
1272,2794
3961,3478
631,2627
152,6546
1297,6512
3459,1025
1647,5709
4826,5214
2263,5987
672,956
2052,1822
4071,2819
157,5605
1403,6944
1701,3065
3543,2443
3831,5610
554,6333
2156,5186
2365,7404
2797,1427
3550,2348
1148,2462
170,6972
2804,4184
4537,5781
4740,4420
2585,390
158,2168
357,4601
3303,2485
3005,7319
3174,4406
2054,5705
4333,4657
3573,3230
2185,6664
1442,1394
322,5650
1659,6734
227,5641
3856,1056
91,3404
531,5671
1459,647
4499,1189
3574,4232
1767,3927
618,1218
1102,1340
3649,3341
3904,6093
1228,671
4869,4362
4093,3912
2883,5784
3466,1010
3901,700
1648,5156
859,2601
