dataset,config_id,family,csv_test_f1,pairwise_precision,pairwise_recall,pairwise_f1,bcubed_precision,bcubed_recall,bcubed_f1,n_entities,n_pred_pairs,n_gt_pairs,time_sec,status
D2,33,ccer,0.887701,0.917127,0.860104,0.887701,0.965613,0.914498,0.939361,2152,966,1076,63.68,OK
D3,33,ccer,0.699774,0.640496,0.771144,0.699774,0.882768,0.923515,0.902682,4393,1282,1103,72.68,OK
D4,20,ccer,0.990847,0.990847,0.990847,0.990847,0.990224,0.992464,0.991343,4910,2235,2224,73.68,OK
D5,11,ccer,0.892761,0.84949,0.940678,0.892761,0.964919,0.98935,0.976982,11174,2241,1968,72.56,OK
D6,46,ccer,0.783099,0.847561,0.727749,0.783099,0.988397,0.972618,0.980444,12928,868,1072,80.52,OK
D7,11,ccer,0.669202,0.544892,0.866995,0.669202,0.940141,0.986297,0.962666,13866,1735,1095,81.65,OK
D8,35,ccer,0.646067,0.566502,0.751634,0.646067,0.980226,0.991148,0.985657,24628,1122,853,195.93,OK
D9,14,ccer,0.94878,0.967662,0.930622,0.94878,0.995381,0.996994,0.996187,63869,2411,2308,340.34,OK
CORA,40,der,0.8257,0.941034,0.73555,0.8257,0.655845,0.949122,0.775688,1295,34995,17184,418.87,OK
CDDB,7,der,0.816901,0.852941,0.783784,0.816901,0.800601,0.995186,0.887351,9763,807063,300,60.59,OK
