left_id,right_id
3624,3024
2258,3526
521,5333
4177,3087
1123,1237
821,1689
5691,5229
5207,5036
540,2084
3812,2442
1696,1400
2676,2174
5343,1549
5590,752
3367,859
1998,3687
5701,2834
4483,4074
4045,7604
5524,6176
4174,844
4100,2881
2491,6594
2886,1760
1953,1177
4069,3122
1573,7192
1517,121
2429,5456
5616,2323
4969,1200
6016,78
3077,3133
2300,2538
4791,5214
1224,4536
2824,5841
3212,590
3301,6031
3749,4321
1190,607
5225,2064
538,5785
105,1208
1518,7642
1132,782
5648,1609
2292,6856
3426,1866
3516,6635
5717,2239
1821,2926
3341,38
1448,5224
4867,7581
1133,2588
2651,3532
5229,3998
5968,3663
4818,2706
4961,4183
1763,625
6020,7236
1880,5985
2932,1043
3021,5056
5814,6722
3142,2344
1964,7296
4234,327
4629,5844
5646,2830
2288,74
3688,1471
4161,3869
1936,4610
561,4060
3432,7637
293,5148
5656,6671
2947,3952
2335,2787
772,4630
733,3390
4742,2171
3250,4483
4005,3864
2149,5405
1215,3515
2034,5275
4449,1280
645,3807
4695,783
421,7562
5231,4406
5142,1359
3169,5061
600,4006
3880,4664
106,4782
3565,7361
525,7511
2768,1949
3255,1
3725,1873
2367,2428
2565,4249
3881,6141
5894,37
5110,5999
4918,316
50,1481
937,7311
5527,1183
2915,54
3865,311
3638,6419
3261,3171
5373,6723
5244,1505
374,7090
6002,7419
4520,656
300,2247
1697,4560
933,6644
4510,7638
5728,2871
4509,5458
2084,283
3992,2199
731,1707
580,6233
1939,7592
4947,2916
5426,6477
329,1812
4134,5028
2523,1641
3681,6214
4887,5939
1521,5394
4399,2329
2279,5338
4001,5932
423,2349
4111,6966
5554,2812
2772,3370
6017,1410
4555,4913
3271,1921
1117,3705
5931,2425
3068,106
5854,601
2595,5515
3630,1566
5372,1909
5394,3654
2249,5292
5289,3946
3965,4939
3062,1230
80,302
753,3140
4570,6510
307,3319
627,2543
4164,575
5953,5194
5816,2336
3913,2570
1718,1576
2816,2522
5687,2716
1853,7399
5623,6981
3905,436
344,2833
935,6801
5802,1061
4500,5340
1444,936
4750,1350
4697,2098
4528,2140
5329,4935
1905,7301
1711,791
2025,5942
1496,308
2465,3733
4557,891
4276,4850
2221,5853
2028,5687
4621,3801
1425,4979
1839,2373
2202,7151
4701,3501
2077,4496
678,3918
4101,1556
2093,3308
4238,658
3119,4235
5772,1460
3822,7095
1855,6145
5901,1876
4738,800
5777,6764
1321,6705
3692,3086
2661,652
274,6515
5169,1697
4734,5232
736,3836
2086,3655
3400,6998
3887,557
5452,264
1199,5854
5135,1905
2074,3802
4046,5016
176,1411
1478,4451
2937,793
1537,1010
78,1104
1576,3036
1797,3529
4314,3905
1715,7288
3587,687
2581,3238
2691,4830
4960,489
468,364
5570,3158
2710,3882
2884,3540
575,2561
4428,2290
1651,7015
3862,2175
4427,1050
6037,4206
4725,1610
881,1212
1313,1772
1985,4645
2729,5737
3039,6537
2424,4872
2272,394
2875,278
4157,7461
3910,759
2748,3886
1996,346
3043,6543
223,1476
4293,8
4987,7658
1660,7041
4450,745
5962,7307
2029,7289
2126,1071
1256,577
2686,6655
2295,354
4926,6079
4922,3485
4587,7516
1421,4027
5980,1326
982,984
5631,4439
1646,1113
1762,4851
3103,829
